step,cumulative_comfort_violation,cumulative_energy,max_overshoot,mean_temperature,temperature_rmse,total_overshoot
5,0.25745302591589103,12.271363959218403,0.0231,20.0042,0.052566,0.0231
10,0.44524190942819797,27.016388025349325,0.0,20.0082,0.052251,0.0
15,0.44524190942819797,41.578420078501445,0.0,20.0124,0.047979,0.0
20,0.44524190942819797,56.511427939568165,0.0,20.0329,0.05548,0.0
25,0.44524190942819797,64.5746091593071,0.0,20.0366,0.044521,0.0
30,0.44524190942819797,72.66824457295473,0.0,20.0574,0.05001,0.0
35,0.44524190942819797,87.48906108492173,0.0,20.0612,0.046185,0.0
40,0.44524190942819797,95.57752996834718,0.0,20.0818,0.049827,0.0
45,0.44524190942819797,110.6387867737905,0.0,20.0849,0.045314,0.0
50,0.4583954654483929,125.4286600758711,0.0,20.1081,0.045337,0.0
55,0.5540317648217653,147.3556877278386,0.0198,20.1299,0.047435,0.0198
60,0.5540317648217653,169.19352874242594,0.0,20.1356,0.05563,0.0
65,0.6928979657607808,184.7291849334876,0.0,20.173,0.049906,0.0
70,0.6928979657607808,207.62531535391855,0.0,20.2092,0.056223,0.0
75,0.7210078571837643,230.41429899039787,0.0,20.261,0.044234,0.0
80,0.8249908113490061,247.37913335311868,0.0312,20.3378,0.050816,0.0312
85,0.9439119599085664,271.5269085938421,0.0,20.3955,0.056438,0.0
90,0.9439119599085664,289.0393958300761,0.0,20.4533,0.045058,0.0
95,0.9543287907652126,320.76611203627306,0.0,20.5087,0.050753,0.0
100,1.0457975743627304,341.2063652915483,0.0,20.57,0.047757,0.0
105,1.3112967860429952,370.398401728159,0.042,20.6079,0.054881,0.042
110,1.4843608165699376,401.54797902213306,0.0,20.6435,0.046586,0.0
115,1.5121606803358751,432.6549939479891,0.0,20.679,0.044743,0.0
120,1.6494949349802712,471.4551553353612,0.023,20.7026,0.051281,0.023
125,1.6494949349802712,505.2980600196286,0.0,20.7169,0.055833,0.0
130,1.7811805611139073,550.6961659312877,0.0,20.7513,0.050953,0.0
135,1.9798441683153702,590.9194804386458,0.0046,20.7874,0.04674,0.0046
140,1.9798441683153702,629.7961972571267,0.0,20.8222,0.045345,0.0
145,2.2048353858467715,674.9291110171183,0.033,20.8586,0.053095,0.033
150,2.2048353858467715,720.4002741642289,0.0,20.8474,0.044994,0.0
155,2.390324916662425,761.0015506690413,0.0,20.8979,0.049067,0.0
160,2.4497352710928064,807.9437823046541,0.0178,20.9039,0.048378,0.0178
165,2.780281768727615,853.4030173013001,0.0,20.9083,0.042026,0.0
170,3.0126727763286003,908.871528905764,0.0,20.9277,0.054492,0.0
175,3.5672322380420245,952.6202016362696,0.1131,20.9347,0.058276,0.1131
180,3.7777797115744254,1014.6919871448905,0.0,20.9377,0.048497,0.0
185,3.8917327736177523,1046.7455947648698,0.0316,20.9514,0.054174,0.0342
190,3.898829372314493,1080.6130298126993,0.0,20.9224,0.046461,0.0
195,3.898829372314493,1107.940369187466,0.0,20.9261,0.047384,0.0
200,3.9578777158863456,1146.8451779015563,0.0,20.9133,0.05128,0.0
205,3.9578777158863456,1173.985472983288,0.0,20.9471,0.046348,0.0
